state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GU,Guam,66,Region 9,Positive,5/4/20,0,309
GU,Guam,66,Region 9,Positive,5/3/20,4,309
GU,Guam,66,Region 9,Positive,5/2/20,7,305
GU,Guam,66,Region 9,Positive,5/1/20,3,298
GU,Guam,66,Region 9,Positive,4/30/20,0,295
GU,Guam,66,Region 9,Positive,4/29/20,0,295
GU,Guam,66,Region 9,Positive,4/28/20,2,295
GU,Guam,66,Region 9,Positive,4/27/20,4,293
GU,Guam,66,Region 9,Positive,4/26/20,0,289
GU,Guam,66,Region 9,Positive,4/25/20,2,289
GU,Guam,66,Region 9,Positive,4/24/20,2,287
GU,Guam,66,Region 9,Positive,4/23/20,0,285
GU,Guam,66,Region 9,Positive,4/22/20,2,285
GU,Guam,66,Region 9,Positive,4/21/20,3,283
GU,Guam,66,Region 9,Positive,4/20/20,0,280
GU,Guam,66,Region 9,Positive,4/19/20,0,280
GU,Guam,66,Region 9,Positive,4/18/20,0,280
GU,Guam,66,Region 9,Positive,4/17/20,2,280
GU,Guam,66,Region 9,Positive,4/16/20,2,278
GU,Guam,66,Region 9,Positive,4/15/20,2,276
GU,Guam,66,Region 9,Positive,4/14/20,1,274
GU,Guam,66,Region 9,Positive,4/13/20,0,273
GU,Guam,66,Region 9,Positive,4/12/20,1,273
GU,Guam,66,Region 9,Positive,4/11/20,10,272
GU,Guam,66,Region 9,Positive,4/10/20,0,262
GU,Guam,66,Region 9,Positive,4/9/20,14,262
GU,Guam,66,Region 9,Positive,4/8/20,4,248
GU,Guam,66,Region 9,Positive,4/7/20,21,244
GU,Guam,66,Region 9,Positive,4/6/20,6,223
GU,Guam,66,Region 9,Positive,4/5/20,32,217
GU,Guam,66,Region 9,Positive,4/4/20,14,185
GU,Guam,66,Region 9,Positive,4/3/20,2,171
GU,Guam,66,Region 9,Positive,4/2/20,20,169
GU,Guam,66,Region 9,Positive,4/1/20,14,149
GU,Guam,66,Region 9,Positive,3/31/20,16,135
GU,Guam,66,Region 9,Positive,3/30/20,8,119
GU,Guam,66,Region 9,Positive,3/29/20,3,111
GU,Guam,66,Region 9,Positive,3/28/20,8,108
GU,Guam,66,Region 9,Positive,3/27/20,8,100
GU,Guam,66,Region 9,Positive,3/26/20,16,92
GU,Guam,66,Region 9,Positive,3/25/20,10,76
GU,Guam,66,Region 9,Positive,3/24/20,6,66
GU,Guam,66,Region 9,Positive,3/23/20,4,60
GU,Guam,66,Region 9,Positive,3/22/20,24,56
GU,Guam,66,Region 9,Positive,3/21/20,2,32
GU,Guam,66,Region 9,Positive,3/20/20,4,30
GU,Guam,66,Region 9,Positive,3/19/20,10,26
GU,Guam,66,Region 9,Positive,3/18/20,6,16
GU,Guam,66,Region 9,Positive,3/17/20,6,10
GU,Guam,66,Region 9,Positive,3/16/20,0,4
GU,Guam,66,Region 9,Positive,3/15/20,4,4
IA,Iowa,19,Region 7,Inconclusive,10/4/20,3,3347
IA,Iowa,19,Region 7,Inconclusive,10/3/20,12,3344
IA,Iowa,19,Region 7,Inconclusive,10/2/20,18,3332
IA,Iowa,19,Region 7,Inconclusive,10/1/20,14,3314
IA,Iowa,19,Region 7,Inconclusive,9/30/20,26,3300
IA,Iowa,19,Region 7,Inconclusive,9/29/20,20,3274
IA,Iowa,19,Region 7,Inconclusive,9/28/20,12,3254
IA,Iowa,19,Region 7,Inconclusive,9/27/20,16,3242
IA,Iowa,19,Region 7,Inconclusive,9/26/20,16,3226
IA,Iowa,19,Region 7,Inconclusive,9/25/20,20,3210
IA,Iowa,19,Region 7,Inconclusive,9/24/20,23,3190
IA,Iowa,19,Region 7,Inconclusive,9/23/20,25,3167
IA,Iowa,19,Region 7,Inconclusive,9/22/20,25,3142
IA,Iowa,19,Region 7,Inconclusive,9/21/20,8,3117
IA,Iowa,19,Region 7,Inconclusive,9/20/20,16,3109
IA,Iowa,19,Region 7,Inconclusive,9/19/20,14,3093
IA,Iowa,19,Region 7,Inconclusive,9/18/20,18,3079
IA,Iowa,19,Region 7,Inconclusive,9/17/20,26,3061
IA,Iowa,19,Region 7,Inconclusive,9/16/20,21,3035
IA,Iowa,19,Region 7,Inconclusive,9/15/20,25,3014
IA,Iowa,19,Region 7,Inconclusive,9/14/20,7,2989
IA,Iowa,19,Region 7,Inconclusive,9/13/20,15,2982
IA,Iowa,19,Region 7,Inconclusive,9/12/20,11,2967
IA,Iowa,19,Region 7,Inconclusive,9/11/20,30,2956
IA,Iowa,19,Region 7,Inconclusive,9/10/20,18,2926
IA,Iowa,19,Region 7,Inconclusive,9/9/20,23,2908
IA,Iowa,19,Region 7,Inconclusive,9/8/20,10,2885
IA,Iowa,19,Region 7,Inconclusive,9/7/20,8,2875
IA,Iowa,19,Region 7,Inconclusive,9/6/20,9,2867
IA,Iowa,19,Region 7,Inconclusive,9/5/20,16,2858
IA,Iowa,19,Region 7,Inconclusive,9/4/20,18,2842
IA,Iowa,19,Region 7,Inconclusive,9/3/20,34,2824
IA,Iowa,19,Region 7,Inconclusive,9/2/20,24,2790
IA,Iowa,19,Region 7,Inconclusive,9/1/20,34,2766
IA,Iowa,19,Region 7,Inconclusive,8/31/20,11,2732
IA,Iowa,19,Region 7,Inconclusive,8/30/20,18,2721
IA,Iowa,19,Region 7,Inconclusive,8/29/20,25,2703
IA,Iowa,19,Region 7,Inconclusive,8/28/20,22,2678
IA,Iowa,19,Region 7,Inconclusive,8/27/20,21,2656
IA,Iowa,19,Region 7,Inconclusive,8/26/20,35,2635
IA,Iowa,19,Region 7,Inconclusive,8/25/20,34,2600
IA,Iowa,19,Region 7,Inconclusive,8/24/20,15,2566
IA,Iowa,19,Region 7,Inconclusive,8/23/20,17,2551
IA,Iowa,19,Region 7,Inconclusive,8/22/20,20,2534
IA,Iowa,19,Region 7,Inconclusive,8/21/20,28,2514
IA,Iowa,19,Region 7,Inconclusive,8/20/20,48,2486
IA,Iowa,19,Region 7,Inconclusive,8/19/20,38,2438
IA,Iowa,19,Region 7,Inconclusive,8/18/20,26,2400
IA,Iowa,19,Region 7,Inconclusive,8/17/20,10,2374
IA,Iowa,19,Region 7,Inconclusive,8/16/20,30,2364
IA,Iowa,19,Region 7,Inconclusive,8/15/20,25,2334
IA,Iowa,19,Region 7,Inconclusive,8/14/20,26,2309
IA,Iowa,19,Region 7,Inconclusive,8/13/20,18,2283
IA,Iowa,19,Region 7,Inconclusive,8/12/20,26,2265
IA,Iowa,19,Region 7,Inconclusive,8/11/20,21,2239
IA,Iowa,19,Region 7,Inconclusive,8/10/20,18,2218
IA,Iowa,19,Region 7,Inconclusive,8/9/20,12,2200
IA,Iowa,19,Region 7,Inconclusive,8/8/20,16,2188
IA,Iowa,19,Region 7,Inconclusive,8/7/20,18,2172
IA,Iowa,19,Region 7,Inconclusive,8/6/20,25,2154
IA,Iowa,19,Region 7,Inconclusive,8/5/20,38,2129
IA,Iowa,19,Region 7,Inconclusive,8/4/20,39,2091
IA,Iowa,19,Region 7,Inconclusive,8/3/20,13,2052
IA,Iowa,19,Region 7,Inconclusive,8/2/20,15,2039
IA,Iowa,19,Region 7,Inconclusive,8/1/20,13,2024
IA,Iowa,19,Region 7,Inconclusive,7/31/20,23,2011
IA,Iowa,19,Region 7,Inconclusive,7/30/20,43,1988
IA,Iowa,19,Region 7,Inconclusive,7/29/20,30,1945
IA,Iowa,19,Region 7,Inconclusive,7/28/20,19,1915
IA,Iowa,19,Region 7,Inconclusive,7/27/20,2,1896
IA,Iowa,19,Region 7,Inconclusive,7/26/20,13,1894
IA,Iowa,19,Region 7,Inconclusive,7/25/20,29,1881
IA,Iowa,19,Region 7,Inconclusive,7/24/20,28,1852
IA,Iowa,19,Region 7,Inconclusive,7/23/20,18,1824
IA,Iowa,19,Region 7,Inconclusive,7/22/20,27,1806
IA,Iowa,19,Region 7,Inconclusive,7/21/20,27,1779
IA,Iowa,19,Region 7,Inconclusive,7/20/20,11,1752
IA,Iowa,19,Region 7,Inconclusive,7/19/20,7,1741
IA,Iowa,19,Region 7,Inconclusive,7/18/20,19,1734
IA,Iowa,19,Region 7,Inconclusive,7/17/20,23,1715
IA,Iowa,19,Region 7,Inconclusive,7/16/20,26,1692
IA,Iowa,19,Region 7,Inconclusive,7/15/20,36,1666
IA,Iowa,19,Region 7,Inconclusive,7/14/20,21,1630
IA,Iowa,19,Region 7,Inconclusive,7/13/20,9,1609
IA,Iowa,19,Region 7,Inconclusive,7/12/20,11,1600
IA,Iowa,19,Region 7,Inconclusive,7/11/20,16,1589
IA,Iowa,19,Region 7,Inconclusive,7/10/20,21,1573
IA,Iowa,19,Region 7,Inconclusive,7/9/20,27,1552
IA,Iowa,19,Region 7,Inconclusive,7/8/20,34,1525
IA,Iowa,19,Region 7,Inconclusive,7/7/20,32,1491
IA,Iowa,19,Region 7,Inconclusive,7/6/20,13,1459
IA,Iowa,19,Region 7,Inconclusive,7/5/20,8,1446
IA,Iowa,19,Region 7,Inconclusive,7/4/20,14,1438
IA,Iowa,19,Region 7,Inconclusive,7/3/20,33,1424
IA,Iowa,19,Region 7,Inconclusive,7/2/20,25,1391
IA,Iowa,19,Region 7,Inconclusive,7/1/20,32,1366
IA,Iowa,19,Region 7,Inconclusive,6/30/20,21,1334
IA,Iowa,19,Region 7,Inconclusive,6/29/20,12,1313
IA,Iowa,19,Region 7,Inconclusive,6/28/20,4,1301
IA,Iowa,19,Region 7,Inconclusive,6/27/20,15,1297
IA,Iowa,19,Region 7,Inconclusive,6/26/20,30,1282
IA,Iowa,19,Region 7,Inconclusive,6/25/20,24,1252
IA,Iowa,19,Region 7,Inconclusive,6/24/20,26,1228
IA,Iowa,19,Region 7,Inconclusive,6/23/20,8,1202
IA,Iowa,19,Region 7,Inconclusive,6/22/20,10,1194
IA,Iowa,19,Region 7,Inconclusive,6/21/20,5,1184
IA,Iowa,19,Region 7,Inconclusive,6/20/20,12,1179
IA,Iowa,19,Region 7,Inconclusive,6/19/20,2,1167
IA,Iowa,19,Region 7,Inconclusive,6/18/20,8,1165
IA,Iowa,19,Region 7,Inconclusive,6/17/20,8,1157
IA,Iowa,19,Region 7,Inconclusive,6/16/20,11,1149
IA,Iowa,19,Region 7,Inconclusive,6/15/20,13,1138
IA,Iowa,19,Region 7,Inconclusive,6/14/20,6,1125
IA,Iowa,19,Region 7,Inconclusive,6/13/20,16,1119
IA,Iowa,19,Region 7,Inconclusive,6/12/20,20,1103
IA,Iowa,19,Region 7,Inconclusive,6/11/20,24,1083
IA,Iowa,19,Region 7,Inconclusive,6/10/20,11,1059
IA,Iowa,19,Region 7,Inconclusive,6/9/20,14,1048
IA,Iowa,19,Region 7,Inconclusive,6/8/20,17,1034
IA,Iowa,19,Region 7,Inconclusive,6/7/20,7,1017
IA,Iowa,19,Region 7,Inconclusive,6/6/20,5,1010
IA,Iowa,19,Region 7,Inconclusive,6/5/20,9,1005
IA,Iowa,19,Region 7,Inconclusive,6/4/20,6,996
IA,Iowa,19,Region 7,Inconclusive,6/3/20,8,990
IA,Iowa,19,Region 7,Inconclusive,6/2/20,12,982
IA,Iowa,19,Region 7,Inconclusive,6/1/20,8,970
IA,Iowa,19,Region 7,Inconclusive,5/31/20,14,962
IA,Iowa,19,Region 7,Inconclusive,5/30/20,21,948
IA,Iowa,19,Region 7,Inconclusive,5/29/20,14,927
IA,Iowa,19,Region 7,Inconclusive,5/28/20,31,913
IA,Iowa,19,Region 7,Inconclusive,5/27/20,25,882
IA,Iowa,19,Region 7,Inconclusive,5/26/20,37,857
IA,Iowa,19,Region 7,Inconclusive,5/25/20,2,820
IA,Iowa,19,Region 7,Inconclusive,5/24/20,54,818
IA,Iowa,19,Region 7,Inconclusive,5/23/20,29,764
IA,Iowa,19,Region 7,Inconclusive,5/22/20,55,735
IA,Iowa,19,Region 7,Inconclusive,5/21/20,34,680
IA,Iowa,19,Region 7,Inconclusive,5/20/20,19,646
IA,Iowa,19,Region 7,Inconclusive,5/19/20,14,627
IA,Iowa,19,Region 7,Inconclusive,5/18/20,11,613
IA,Iowa,19,Region 7,Inconclusive,5/17/20,14,602
IA,Iowa,19,Region 7,Inconclusive,5/16/20,8,588
IA,Iowa,19,Region 7,Inconclusive,5/15/20,5,580
IA,Iowa,19,Region 7,Inconclusive,5/14/20,5,575
IA,Iowa,19,Region 7,Inconclusive,5/13/20,68,570
IA,Iowa,19,Region 7,Inconclusive,5/12/20,20,502
IA,Iowa,19,Region 7,Inconclusive,5/11/20,7,482
IA,Iowa,19,Region 7,Inconclusive,5/10/20,3,475
IA,Iowa,19,Region 7,Inconclusive,5/9/20,65,472
IA,Iowa,19,Region 7,Inconclusive,5/8/20,32,407
IA,Iowa,19,Region 7,Inconclusive,5/7/20,24,375
IA,Iowa,19,Region 7,Inconclusive,5/6/20,48,351
IA,Iowa,19,Region 7,Inconclusive,5/5/20,28,303
IA,Iowa,19,Region 7,Inconclusive,5/4/20,24,275
IA,Iowa,19,Region 7,Inconclusive,5/3/20,51,251
IA,Iowa,19,Region 7,Inconclusive,5/2/20,37,200
IA,Iowa,19,Region 7,Inconclusive,5/1/20,41,163
IA,Iowa,19,Region 7,Inconclusive,4/30/20,81,122
IA,Iowa,19,Region 7,Inconclusive,4/29/20,12,41
IA,Iowa,19,Region 7,Inconclusive,4/28/20,5,29
IA,Iowa,19,Region 7,Inconclusive,4/27/20,6,24
IA,Iowa,19,Region 7,Inconclusive,4/26/20,4,18
IA,Iowa,19,Region 7,Inconclusive,4/25/20,1,14
IA,Iowa,19,Region 7,Inconclusive,4/24/20,1,13
IA,Iowa,19,Region 7,Inconclusive,4/23/20,2,12
IA,Iowa,19,Region 7,Inconclusive,4/22/20,3,10
IA,Iowa,19,Region 7,Inconclusive,4/21/20,0,7
IA,Iowa,19,Region 7,Inconclusive,4/20/20,3,7
IA,Iowa,19,Region 7,Inconclusive,4/19/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/18/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/17/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/16/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/15/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/14/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/13/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/12/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/11/20,0,4
IA,Iowa,19,Region 7,Inconclusive,4/10/20,3,4
IA,Iowa,19,Region 7,Inconclusive,4/9/20,0,1
IA,Iowa,19,Region 7,Inconclusive,4/8/20,1,1
IA,Iowa,19,Region 7,Negative,10/4/20,2729,1174732
IA,Iowa,19,Region 7,Negative,10/3/20,8834,1172003
IA,Iowa,19,Region 7,Negative,10/2/20,10613,1163169
IA,Iowa,19,Region 7,Negative,10/1/20,12330,1152556
IA,Iowa,19,Region 7,Negative,9/30/20,12857,1140226
IA,Iowa,19,Region 7,Negative,9/29/20,12956,1127369
IA,Iowa,19,Region 7,Negative,9/28/20,6467,1114413
IA,Iowa,19,Region 7,Negative,9/27/20,7289,1107946
IA,Iowa,19,Region 7,Negative,9/26/20,10512,1100657
IA,Iowa,19,Region 7,Negative,9/25/20,12234,1090145
IA,Iowa,19,Region 7,Negative,9/24/20,13660,1077911
IA,Iowa,19,Region 7,Negative,9/23/20,13572,1064251
IA,Iowa,19,Region 7,Negative,9/22/20,13600,1050679
IA,Iowa,19,Region 7,Negative,9/21/20,7496,1037079
IA,Iowa,19,Region 7,Negative,9/20/20,7213,1029583
IA,Iowa,19,Region 7,Negative,9/19/20,11084,1022370
IA,Iowa,19,Region 7,Negative,9/18/20,11665,1011286
IA,Iowa,19,Region 7,Negative,9/17/20,12152,999621
IA,Iowa,19,Region 7,Negative,9/16/20,12358,987469
IA,Iowa,19,Region 7,Negative,9/15/20,10274,975111
IA,Iowa,19,Region 7,Negative,9/14/20,6412,964837
IA,Iowa,19,Region 7,Negative,9/13/20,6387,958425
IA,Iowa,19,Region 7,Negative,9/12/20,9657,952038
IA,Iowa,19,Region 7,Negative,9/11/20,11181,942381
IA,Iowa,19,Region 7,Negative,9/10/20,11323,931200
IA,Iowa,19,Region 7,Negative,9/9/20,12070,919877
IA,Iowa,19,Region 7,Negative,9/8/20,5830,907807
IA,Iowa,19,Region 7,Negative,9/7/20,4414,901977
IA,Iowa,19,Region 7,Negative,9/6/20,5858,897563
IA,Iowa,19,Region 7,Negative,9/5/20,9240,891705
IA,Iowa,19,Region 7,Negative,9/4/20,11098,882465
IA,Iowa,19,Region 7,Negative,9/3/20,13070,871367
IA,Iowa,19,Region 7,Negative,9/2/20,8826,858297
IA,Iowa,19,Region 7,Negative,9/1/20,9420,849471
IA,Iowa,19,Region 7,Negative,8/31/20,4644,840051
IA,Iowa,19,Region 7,Negative,8/30/20,5794,835407
IA,Iowa,19,Region 7,Negative,8/29/20,9469,829613
IA,Iowa,19,Region 7,Negative,8/28/20,8034,820144
IA,Iowa,19,Region 7,Negative,8/27/20,8886,812110
IA,Iowa,19,Region 7,Negative,8/26/20,12669,803224
IA,Iowa,19,Region 7,Negative,8/25/20,7430,790555
IA,Iowa,19,Region 7,Negative,8/24/20,4959,783125
IA,Iowa,19,Region 7,Negative,8/23/20,5419,778166
IA,Iowa,19,Region 7,Negative,8/22/20,7049,772747
IA,Iowa,19,Region 7,Negative,8/21/20,8501,765698
IA,Iowa,19,Region 7,Negative,8/20/20,9157,757197
IA,Iowa,19,Region 7,Negative,8/19/20,8932,748040
IA,Iowa,19,Region 7,Negative,8/18/20,9648,739108
IA,Iowa,19,Region 7,Negative,8/17/20,4689,729460
IA,Iowa,19,Region 7,Negative,8/16/20,5970,724771
IA,Iowa,19,Region 7,Negative,8/15/20,7509,718801
IA,Iowa,19,Region 7,Negative,8/14/20,8262,711292
IA,Iowa,19,Region 7,Negative,8/13/20,8725,703030
IA,Iowa,19,Region 7,Negative,8/12/20,9608,694305
IA,Iowa,19,Region 7,Negative,8/11/20,7966,684697
IA,Iowa,19,Region 7,Negative,8/10/20,4325,676731
IA,Iowa,19,Region 7,Negative,8/9/20,5175,672406
IA,Iowa,19,Region 7,Negative,8/8/20,7776,667231
IA,Iowa,19,Region 7,Negative,8/7/20,7045,659455
IA,Iowa,19,Region 7,Negative,8/6/20,8174,652410
IA,Iowa,19,Region 7,Negative,8/5/20,9859,644236
IA,Iowa,19,Region 7,Negative,8/4/20,9341,634377
IA,Iowa,19,Region 7,Negative,8/3/20,4710,625036
IA,Iowa,19,Region 7,Negative,8/2/20,4620,620326
IA,Iowa,19,Region 7,Negative,8/1/20,7274,615706
IA,Iowa,19,Region 7,Negative,7/31/20,6976,608432
IA,Iowa,19,Region 7,Negative,7/30/20,8854,601456
IA,Iowa,19,Region 7,Negative,7/29/20,9207,592602
IA,Iowa,19,Region 7,Negative,7/28/20,4939,583395
IA,Iowa,19,Region 7,Negative,7/27/20,2871,578456
IA,Iowa,19,Region 7,Negative,7/26/20,6999,575585
IA,Iowa,19,Region 7,Negative,7/25/20,6927,568586
IA,Iowa,19,Region 7,Negative,7/24/20,8210,561659
IA,Iowa,19,Region 7,Negative,7/23/20,7578,553449
IA,Iowa,19,Region 7,Negative,7/22/20,10964,545871
IA,Iowa,19,Region 7,Negative,7/21/20,9649,534907
IA,Iowa,19,Region 7,Negative,7/20/20,5489,525258
IA,Iowa,19,Region 7,Negative,7/19/20,5456,519769
IA,Iowa,19,Region 7,Negative,7/18/20,9143,514313
IA,Iowa,19,Region 7,Negative,7/17/20,8991,505170
IA,Iowa,19,Region 7,Negative,7/16/20,10015,496179
IA,Iowa,19,Region 7,Negative,7/15/20,10828,486164
IA,Iowa,19,Region 7,Negative,7/14/20,8761,475336
IA,Iowa,19,Region 7,Negative,7/13/20,6880,466575
IA,Iowa,19,Region 7,Negative,7/12/20,6133,459695
IA,Iowa,19,Region 7,Negative,7/11/20,8461,453562
IA,Iowa,19,Region 7,Negative,7/10/20,9273,445101
IA,Iowa,19,Region 7,Negative,7/9/20,9493,435828
IA,Iowa,19,Region 7,Negative,7/8/20,12656,426335
IA,Iowa,19,Region 7,Negative,7/7/20,10139,413679
IA,Iowa,19,Region 7,Negative,7/6/20,5317,403540
IA,Iowa,19,Region 7,Negative,7/5/20,3441,398223
IA,Iowa,19,Region 7,Negative,7/4/20,4553,394782
IA,Iowa,19,Region 7,Negative,7/3/20,10756,390229
IA,Iowa,19,Region 7,Negative,7/2/20,7840,379473
IA,Iowa,19,Region 7,Negative,7/1/20,9494,371633
IA,Iowa,19,Region 7,Negative,6/30/20,8363,362139
IA,Iowa,19,Region 7,Negative,6/29/20,4778,353776
IA,Iowa,19,Region 7,Negative,6/28/20,5624,348998
IA,Iowa,19,Region 7,Negative,6/27/20,9649,343374
IA,Iowa,19,Region 7,Negative,6/26/20,9513,333725
IA,Iowa,19,Region 7,Negative,6/25/20,8355,324212
IA,Iowa,19,Region 7,Negative,6/24/20,9236,315857
IA,Iowa,19,Region 7,Negative,6/23/20,7327,306621
IA,Iowa,19,Region 7,Negative,6/22/20,5018,299294
IA,Iowa,19,Region 7,Negative,6/21/20,5040,294276
IA,Iowa,19,Region 7,Negative,6/20/20,6810,289236
IA,Iowa,19,Region 7,Negative,6/19/20,7678,282426
IA,Iowa,19,Region 7,Negative,6/18/20,7151,274748
IA,Iowa,19,Region 7,Negative,6/17/20,7376,267597
IA,Iowa,19,Region 7,Negative,6/16/20,6222,260221
IA,Iowa,19,Region 7,Negative,6/15/20,4878,253999
IA,Iowa,19,Region 7,Negative,6/14/20,4078,249121
IA,Iowa,19,Region 7,Negative,6/13/20,6941,245043
IA,Iowa,19,Region 7,Negative,6/12/20,8007,238102
IA,Iowa,19,Region 7,Negative,6/11/20,7362,230095
IA,Iowa,19,Region 7,Negative,6/10/20,6904,222733
IA,Iowa,19,Region 7,Negative,6/9/20,6780,215829
IA,Iowa,19,Region 7,Negative,6/8/20,6257,209049
IA,Iowa,19,Region 7,Negative,6/7/20,6413,202792
IA,Iowa,19,Region 7,Negative,6/6/20,3050,196379
IA,Iowa,19,Region 7,Negative,6/5/20,5532,193329
IA,Iowa,19,Region 7,Negative,6/4/20,7466,187797
IA,Iowa,19,Region 7,Negative,6/3/20,7037,180331
IA,Iowa,19,Region 7,Negative,6/2/20,6225,173294
IA,Iowa,19,Region 7,Negative,6/1/20,4338,167069
IA,Iowa,19,Region 7,Negative,5/31/20,6684,162731
IA,Iowa,19,Region 7,Negative,5/30/20,6378,156047
IA,Iowa,19,Region 7,Negative,5/29/20,4572,149669
IA,Iowa,19,Region 7,Negative,5/28/20,5372,145097
IA,Iowa,19,Region 7,Negative,5/27/20,4556,139725
IA,Iowa,19,Region 7,Negative,5/26/20,4256,135169
IA,Iowa,19,Region 7,Negative,5/25/20,2849,130913
IA,Iowa,19,Region 7,Negative,5/24/20,5708,128064
IA,Iowa,19,Region 7,Negative,5/23/20,4481,122356
IA,Iowa,19,Region 7,Negative,5/22/20,5035,117875
IA,Iowa,19,Region 7,Negative,5/21/20,5687,112840
IA,Iowa,19,Region 7,Negative,5/20/20,5890,107153
IA,Iowa,19,Region 7,Negative,5/19/20,3847,101263
IA,Iowa,19,Region 7,Negative,5/18/20,3645,97416
IA,Iowa,19,Region 7,Negative,5/17/20,5005,93771
IA,Iowa,19,Region 7,Negative,5/16/20,4331,88766
IA,Iowa,19,Region 7,Negative,5/15/20,4457,84435
IA,Iowa,19,Region 7,Negative,5/14/20,4131,79978
IA,Iowa,19,Region 7,Negative,5/13/20,5364,75847
IA,Iowa,19,Region 7,Negative,5/12/20,3367,70483
IA,Iowa,19,Region 7,Negative,5/11/20,3133,67116
IA,Iowa,19,Region 7,Negative,5/10/20,3606,63983
IA,Iowa,19,Region 7,Negative,5/9/20,3279,60377
IA,Iowa,19,Region 7,Negative,5/8/20,4790,57098
IA,Iowa,19,Region 7,Negative,5/7/20,3798,52308
IA,Iowa,19,Region 7,Negative,5/6/20,4744,48510
IA,Iowa,19,Region 7,Negative,5/5/20,3053,43766
IA,Iowa,19,Region 7,Negative,5/4/20,2157,40713
IA,Iowa,19,Region 7,Negative,5/3/20,4266,38556
IA,Iowa,19,Region 7,Negative,5/2/20,3134,34290
IA,Iowa,19,Region 7,Negative,5/1/20,4944,31156
IA,Iowa,19,Region 7,Negative,4/30/20,3406,26212
IA,Iowa,19,Region 7,Negative,4/29/20,3149,22806
IA,Iowa,19,Region 7,Negative,4/28/20,2302,19657
IA,Iowa,19,Region 7,Negative,4/27/20,1662,17355
IA,Iowa,19,Region 7,Negative,4/26/20,2112,15693
IA,Iowa,19,Region 7,Negative,4/25/20,2383,13581
IA,Iowa,19,Region 7,Negative,4/24/20,2188,11198
IA,Iowa,19,Region 7,Negative,4/23/20,2278,9010
IA,Iowa,19,Region 7,Negative,4/22/20,2232,6732
IA,Iowa,19,Region 7,Negative,4/21/20,2018,4500
IA,Iowa,19,Region 7,Negative,4/20/20,709,2482
IA,Iowa,19,Region 7,Negative,4/19/20,164,1773
IA,Iowa,19,Region 7,Negative,4/18/20,146,1609
IA,Iowa,19,Region 7,Negative,4/17/20,117,1463
IA,Iowa,19,Region 7,Negative,4/16/20,73,1346
IA,Iowa,19,Region 7,Negative,4/15/20,88,1273
IA,Iowa,19,Region 7,Negative,4/14/20,63,1185
IA,Iowa,19,Region 7,Negative,4/13/20,41,1122
IA,Iowa,19,Region 7,Negative,4/12/20,46,1081
IA,Iowa,19,Region 7,Negative,4/11/20,68,1035
IA,Iowa,19,Region 7,Negative,4/10/20,86,967
IA,Iowa,19,Region 7,Negative,4/9/20,72,881
IA,Iowa,19,Region 7,Negative,4/8/20,68,809
IA,Iowa,19,Region 7,Negative,4/7/20,67,741
IA,Iowa,19,Region 7,Negative,4/6/20,42,674
IA,Iowa,19,Region 7,Negative,4/5/20,83,632
IA,Iowa,19,Region 7,Negative,4/4/20,94,549
IA,Iowa,19,Region 7,Negative,4/3/20,87,455
IA,Iowa,19,Region 7,Negative,4/2/20,77,368
IA,Iowa,19,Region 7,Negative,4/1/20,70,291
IA,Iowa,19,Region 7,Negative,3/31/20,24,221
IA,Iowa,19,Region 7,Negative,3/30/20,23,197
IA,Iowa,19,Region 7,Negative,3/29/20,26,174
IA,Iowa,19,Region 7,Negative,3/28/20,46,148
IA,Iowa,19,Region 7,Negative,3/27/20,13,102
IA,Iowa,19,Region 7,Negative,3/26/20,11,89
IA,Iowa,19,Region 7,Negative,3/25/20,12,78
IA,Iowa,19,Region 7,Negative,3/24/20,7,66
IA,Iowa,19,Region 7,Negative,3/23/20,14,59
IA,Iowa,19,Region 7,Negative,3/22/20,0,45
IA,Iowa,19,Region 7,Negative,3/21/20,7,45
IA,Iowa,19,Region 7,Negative,3/20/20,5,38
IA,Iowa,19,Region 7,Negative,3/19/20,1,33
IA,Iowa,19,Region 7,Negative,3/18/20,9,32
IA,Iowa,19,Region 7,Negative,3/17/20,6,23
IA,Iowa,19,Region 7,Negative,3/16/20,10,17
IA,Iowa,19,Region 7,Negative,3/15/20,1,7
IA,Iowa,19,Region 7,Negative,3/14/20,1,6
IA,Iowa,19,Region 7,Negative,3/13/20,2,5
IA,Iowa,19,Region 7,Negative,3/12/20,0,3
IA,Iowa,19,Region 7,Negative,3/11/20,0,3
IA,Iowa,19,Region 7,Negative,3/10/20,0,3
IA,Iowa,19,Region 7,Negative,3/9/20,0,3
IA,Iowa,19,Region 7,Negative,3/8/20,2,3
IA,Iowa,19,Region 7,Negative,3/7/20,1,1
IA,Iowa,19,Region 7,Positive,10/4/20,214,105449
IA,Iowa,19,Region 7,Positive,10/3/20,812,105235
IA,Iowa,19,Region 7,Positive,10/2/20,998,104423
IA,Iowa,19,Region 7,Positive,10/1/20,1141,103425
